id,Price_euros
181,1861.1281728057484
708,992.7838578336042
862,404.74775283053106
1064,1141.7618508175615
702,1143.433126482969
585,1581.1608973720402
195,2130.2399060912867
463,505.8761603689838
14,2983.613666887847
621,1542.066341561366
1259,1511.2062248206107
551,665.8210922394404
358,319.44598625080613
610,583.1477836749879
880,416.68373781146164
655,1361.7745640932699
630,547.0018987580112
483,1527.3256838078223
115,1402.2975766368822
297,1621.4045999329737
1162,1528.2991236031291
666,1080.7460254622831
1278,1734.3663840247737
777,1375.1214426410763
521,1756.9578002586409
93,369.85023212595644
260,800.735140381614
733,418.3651379324813
908,1185.7593292987992
797,486.2880181728691
71,1128.4907393950898
60,1123.046952559392
608,1949.1554438353955
82,611.8245433271596
540,377.2222087153365
761,1733.8848568802885
473,933.2712154193281
183,677.2291827380143
186,2846.2908164304736
846,582.9881501833589
901,622.4160263176904
912,1062.4284953204267
27,1436.521533875982
1127,1791.9725511836523
858,983.3010422453646
958,1840.9763063833302
771,458.8440978428837
930,3101.3739145719983
807,329.7577001307891
618,1512.4202194842671
250,1074.7197259771258
334,749.9431399378176
180,874.0372612014008
886,325.6471506754034
394,1196.1364110326665
659,653.8693340139052
764,851.9051906317774
428,252.25198100052594
1231,1229.3540705552557
865,1123.438984705579
1286,1363.5295450576912
635,1270.009904684247
143,569.0877043854828
376,1305.0889808687684
1032,1130.9794916667909
1057,1523.2645143617174
1089,706.6507768840904
87,2545.06371157859
1072,489.9549027520033
211,1837.4957605427483
1003,798.6921937431426
889,2806.389239295623
1066,1856.9502927526191
1225,1068.2132904231505
146,1187.215116245705
1044,1233.2387947918153
1105,927.4307582857522
59,447.061986334769
251,1118.8207769902658
954,947.7400558208699
948,305.56109242565867
887,2213.3944498569176
369,1591.9795920680085
1148,912.9481225894802
1062,1127.5861425831993
1135,1372.0427073854178
1180,1831.631245274583
620,546.1327742880602
304,1797.625598523259
1048,842.4020031667781
157,691.3899720314043
1128,439.4262860194832
714,1123.438984705579
993,1051.2238886034193
689,2062.637824920803
443,469.2380646650059
673,1891.6863161541305
975,1071.4188978070083
391,1088.4053747656787
810,722.5370021764734
32,774.1002208384668
724,555.6597508045402
287,1328.6931485378357
857,855.1334777176625
1087,942.1857224752367
386,1091.0097565202973
649,947.1433515169389
1247,556.2858061131418
279,1105.5044651284093
1176,1391.7263105219663
1125,1287.9254547879748
286,1039.632970419232
937,324.7380154019293
508,947.4493172833238
88,1050.6731112935108
446,1756.9578002586409
336,934.9855616182167
779,1081.58566497051
224,858.5462512533866
834,1766.8003822083167
238,575.5761263862936
582,1249.892150439195
726,854.828836664981
462,1473.7758157387398
863,306.2332850298627
987,1374.1003442837707
1118,2378.4313078922155
1151,1564.1544444999038
736,1760.0629947881941
957,1216.8555898431391
502,1145.2843995935345
811,1123.2561166031653
898,432.7692935553948
802,1547.3446476455824
265,721.3154368663038
1081,673.1542724755795
104,331.24385051966334
675,1870.75312183977
1209,1280.6957403263798
1004,740.8459037784936
29,685.1424775004
432,1998.2472244004537
684,1882.667876732603
240,1081.2430567126564
237,2831.9554247134142
152,1101.8444038176972
725,973.9544260303319
97,464.27180406342904
1155,1458.5077802748983
746,1590.1673813479401
1143,810.6957904961075
592,675.9775171647578
479,1373.693392315656
1098,469.6355800074833
903,1249.6794183586837
936,1009.903646010072
539,1967.6189353122309
653,347.3502597048807
310,422.59614012145096
892,1261.6374148627808
338,2276.750127267709
705,648.8481895868703
273,1435.6544304370198
758,2326.015148020908
1080,1756.9578002586409
1073,1993.0056432659771
480,1462.9021406886854
1267,1710.0387033856966
545,1091.0097565202973
153,435.04225544019374
573,1978.1585987615756
1150,2437.205490845544
949,1998.6647514608273
160,611.1939951179617
537,1933.1716150158902
1102,1342.577628877189
833,720.9117412926623
513,1264.678636639999
1202,2732.962531554853
76,1453.186453418628
514,485.04386441807776
133,1985.8236649866742
1251,526.3632741479857
806,446.9788002082636
1021,697.1456649130398
206,1367.210714013899
870,1177.4297387651084
179,844.4405376525178
706,649.659164690435
416,1902.3867976104918
534,1726.3361417958213
989,756.9942047739979
316,1099.3483099326768
507,971.7264757276397
817,440.618588105907
776,1373.4755096342442
831,1601.957838407792
1229,936.4084698996395
295,1381.5380217568982
660,1518.436620826878
612,741.5647700580985
529,1133.641261918542
114,957.3711427890629
492,1943.4774708045784
226,1098.1806719080535
695,296.1625160269343
751,605.2499671158279
644,482.7798811529829
1185,784.9047118291036
917,1926.780285088446
527,1032.678133169356
854,730.1059534340868
182,1355.664755005632
346,1028.061450945627
90,348.99375378984774
468,1355.2581146720772
1147,468.74452436842313
1061,1155.2351335769486
1156,1300.4146038262186
496,664.2742639544533
312,1933.8462176846149
822,1023.9535973065792
337,2022.1063281293016
