id,Price_euros
181,1615.552931647489
708,647.5456579489206
862,339.7515088110463
1064,1463.9145331738803
702,1055.8992375599198
585,1395.5187761536024
195,2778.9862885798225
463,512.6485606856957
14,3354.2808383733754
621,1662.4961376375127
1259,1352.3396580754425
551,593.2396410435279
358,253.66924191348375
610,574.5376273219546
880,379.0457517347712
655,1397.9419755716076
630,477.8073870545667
483,1626.7814524353112
115,1421.859535125678
297,1571.7566620797356
1162,2003.357853884502
666,1007.5601303809715
1278,1478.13951533242
777,1607.983147033504
521,1748.6686713485549
93,379.3108249059033
260,815.5025768961793
733,397.6841967891815
908,1170.5122268808184
797,542.0244978895281
71,896.7292499502514
60,1304.3392014634153
608,2178.4709144929047
82,542.1572095263435
540,492.2008219336145
761,1671.158368866806
473,849.4020239747333
183,668.3787701791115
186,3342.6605786304062
846,511.3581205762228
901,600.1432290990831
912,885.8705406680253
27,1063.117946847023
1127,1781.0453546914596
858,972.7744738539967
958,1922.7661145743186
771,422.471043207096
930,2981.0224802527064
807,327.6227111211649
618,1335.592290892928
250,1146.1314074343593
334,841.9835618449833
180,789.1720988936586
886,308.22182570421614
394,1160.4589078267502
659,685.0046137458954
764,678.0508704925642
428,238.9676522399872
1231,1400.9274524444456
865,1085.5155292572001
1286,1514.897490092447
635,989.0214319182344
143,542.1736906082804
376,1354.5670505219061
1032,1301.7651159850377
1057,1627.5958130791105
1089,667.550162048725
87,2362.7286301761606
1072,529.1329192752696
211,2123.6510161077626
1003,961.1649022418115
889,3175.9361100208703
1066,1524.6151622702687
1225,1090.9481293003155
146,1445.083954496054
1044,1165.0905849221836
1105,778.9147648798698
59,493.39999320716544
251,1079.3494299742893
954,1085.868638788529
948,252.2890242309872
887,1954.4457413791104
369,1912.2311947046442
1148,945.9813908304262
1062,1194.5935249856745
1135,1373.3050932193341
1180,2005.4896809173274
620,567.1102673053672
304,1868.5398878628262
1048,660.6100558064848
157,687.7220484188094
1128,415.11603593178125
714,1085.5155292572001
993,1029.5703785340268
689,1969.9067634759022
443,492.08574665780617
673,2224.4833550844505
975,1113.9455971573786
391,1064.0248095452027
810,704.14091530659
32,757.8445950996231
724,522.2188566308081
287,1094.814093819669
857,1037.4234394746672
1087,817.0026207548825
386,784.0082419753498
649,1034.6306952635673
1247,710.9543195708133
279,1229.6860653614622
1176,1347.1616688015856
1125,1105.0487474426986
286,819.7342004477263
937,320.32729483527146
508,613.4607642277583
88,898.5208632915444
446,1748.6686713485549
336,873.4164742536609
779,1335.9758434765754
224,771.8018500483848
834,1591.658247695321
238,482.27309152907765
582,1461.483608714754
726,906.8227498203053
462,964.8481213240412
863,304.6692600837197
987,1293.0445896708661
1118,2322.493397322357
1151,1588.3817113782234
736,1718.2250768954516
957,988.7542706805407
502,1227.9513458109336
811,1097.8384893989614
898,385.86280184031125
802,1643.6623432513957
265,727.5733190469696
1081,719.7975000878358
104,405.7561415272972
675,1658.6091527149329
1209,1427.178190311671
1004,700.95918519882
29,757.0234095071098
432,2210.067204181221
684,1742.5535830303204
240,1049.484013535325
237,2715.0746374783553
152,1145.9637697645646
725,884.7890861377714
97,511.75671044491776
1155,1308.894630281505
746,1812.4423365510684
1143,895.5728155198042
592,684.0429773670485
479,1356.353459669017
1098,492.96490700551743
903,1460.6859141677844
936,1179.1575830906002
539,2462.582493029242
653,427.04938151005615
310,388.41109266803824
892,1342.8795874729908
338,2256.1988691140245
705,554.7882972626369
273,1507.123820616052
758,2155.8481324611394
1080,1748.6686713485549
1073,2176.7866632568816
480,1754.8773847941159
1267,1793.659423810056
545,784.0082419753498
153,422.8512415494203
573,2113.2920020750453
1150,3095.643791562836
949,2799.037569761619
160,600.5194500508738
537,2080.35783878382
1102,1412.827482472071
833,763.3686892977864
513,1231.0461207035576
1202,2888.6299413449083
76,1587.513281370714
514,540.2978891032918
133,2743.268309414942
1251,438.43644888891924
806,451.28844625275076
1021,645.895144283217
206,1541.4303111668698
870,1262.6890337407476
179,912.5703105205077
706,642.5000913156152
416,1903.5229629988662
534,1688.464358433149
989,772.6994680037236
316,778.1876254165551
507,1471.5752007089627
817,392.19686499135923
776,1666.4081610618246
831,1795.8832205425692
1229,793.2632627447354
295,1442.5326249076586
660,1390.3085802737014
612,775.4727357304594
529,1190.8950410739856
114,1049.037612314213
492,2199.0610069959703
226,962.2155218067003
695,337.7354070629397
751,597.5611770400436
644,507.8429213652804
1185,826.8650581512742
917,2145.1470642458644
527,772.4200528527098
854,666.3737638106567
182,1667.2667952821175
346,983.1730291194249
90,390.2343455633329
468,1551.1209399907443
1147,530.4152102252352
1061,1335.8387557206615
1156,1179.9995011045783
496,676.4547579300307
312,2303.346578428031
822,1108.097507093343
337,1543.5142481554594
835,1131.238981378123
255,876.5014105176524
364,1595.096328693662
944,1998.7505026599904
1266,672.8853546523915
505,463.574484039463
350,651.7714411513278
800,813.8259269815987
567,1050.6785031733757
1242,2322.493397322357
905,957.1740584358806
587,1307.396579556263
922,1001.6583629887268
259,1255.2329620368134
1248,1021.9581781276991
641,388.6423657679104
128,550.3808749772359
215,2175.34607179876
756,388.3554297071475
1054,850.5078359988709
651,1269.8113476407461
86,1717.4202449564762
1037,1599.6088651159414
1299,1141.8088323066138
1109,2270.416520348711
679,597.8107603695358
1099,1609.3034614574674
6,1888.013797579651
1163,1062.6327523057753
516,1594.3360524189889
1115,1195.9855938150818
977,1735.2821701349326
910,980.3670515210264
962,454.5078549919895
264,1240.5918685382383
83,1186.9211977235218
1295,1125.7544255545295
158,1097.5481123643885
487,722.7565300008857
765,701.5774734231073
445,622.8015122604019
617,1782.8005063129644
727,1041.127310638394
108,2175.006577897866
918,1612.2030513157938
991,1157.103713392783
81,1767.759479875737
122,936.4555765871266
383,530.4152102252352
951,1113.8372833838628
75,1427.178190311671
421,965.7753238802165
145,319.50031771546264
8,1638.9421554524909
175,572.5015682543439
1123,2303.346578428031
927,717.2864070276182
875,2028.3796480380026
1029,1257.4279298038123
1265,1017.1851686071284
1033,406.76067550397204
663,274.0257803545286
184,652.9454536838439
896,1666.4081610618246
688,457.30116629810203
984,679.4135123003933
744,1286.1114326169159
38,460.00554174636693
1227,1354.5500687037684
605,1335.8387557206615
1246,1719.0455926267173
77,1902.1712920074142
1252,552.6317845209652
920,822.0503045519192
805,726.0338290074338
397,1117.1465821444215
231,750.1835972639788
1104,773.4315669122384
1204,1183.6290046804513
1217,1108.6466526257805
149,2219.22996763243
461,600.1432290990831
21,2364.6981352177922
357,1883.4393306767531
780,2102.0511164137256
343,470.9859946917264
737,332.21561989895025
845,905.8122579438226
173,1330.9909955936807
781,717.2864070276182
1164,317.43547792146455
819,421.44605652579514
277,827.2909409626742
674,1347.4595312236659
1279,2180.8330222041477
1255,1798.1689694576062
1240,945.4232872343895
41,1554.3689202027006
719,1223.785182356336
298,1919.7440005092753
935,2111.837570739594
826,839.3483423506074
278,1488.989222500934
477,1303.7230865525582
542,303.1587748384111
151,605.0812633952781
900,337.7354070629397
1124,932.5285710500676
1216,328.682590916321
459,1056.8166594077743
584,363.7036674322047
294,669.8106158512616
1076,849.9438315215956
91,1801.7716816845152
632,1163.4733308436118
1117,341.21106894757503
457,900.0907534262541
326,682.4544944230707
925,2789.646099795263
398,276.73308332989865
940,1585.249180994499
363,874.7584525693514
906,633.3469045045105
820,651.5127509206708
1020,1321.684993298178
556,1501.8134140950335
384,1336.7870395603206
885,991.8209614361638
1285,1112.2598851428909
438,493.39999320716544
837,1876.6662085299945
979,763.4511316265553
548,534.7655309774767
170,802.2172008557943
62,1942.7038770738513
309,549.297796698373
816,1596.0502601235266
22,295.19971217986426
285,2860.0555060081692
668,482.27309152907765
417,1342.3597978613511
685,1657.1564929369208
1049,818.3568173227139
440,698.2288411139599
299,1727.6223645837827
1188,704.2840382324448
552,455.04515691973114
586,461.0305927970413
783,1356.059518969888
1070,802.2172008557943
1210,968.7381933317484
1014,362.08402729798087
501,1217.8451219497456
140,1143.0233111954674
235,440.2547779470367
317,679.0078898154484
861,927.943840472737
257,1163.4733308436118
1200,395.1878992789928
371,1138.0373067077383
1112,350.3648970954019
419,2285.389361779228
385,585.0014086237834
