id,Price_euros
181,1527.7365
708,805.0137
862,351.66016
1064,1346.8888
702,1143.2194
585,1468.1033
195,2738.5806
463,504.97366
14,3889.0334
621,1715.7803
1259,1338.3306
551,577.68695
358,297.62125
610,584.968
880,402.16672
655,1502.4419
630,535.51447
483,1482.8611
115,1362.1951
297,1666.7319
1162,1754.1044
666,984.4561
1278,1572.7844
777,1644.6243
521,1775.0065
93,309.07336
260,893.75146
733,377.54688
908,1163.3762
797,529.606
71,958.88965
60,1335.8835
608,1986.6696
82,529.7739
540,412.29456
761,1685.5348
473,859.54236
183,649.7302
186,3082.067
846,525.9142
901,628.5165
912,851.1762
27,1153.3021
1127,1963.4072
858,957.062
958,1935.991
771,436.53806
930,2594.1628
807,329.51324
618,1334.2468
250,1267.5693
334,821.14215
180,729.7523
886,309.41507
394,1115.9994
659,685.6645
764,691.37476
428,230.63963
1231,1410.695
865,1083.5769
1286,1305.5178
635,1352.0256
143,563.2215
376,1365.4851
1032,1325.6481
1057,1751.8417
1089,657.95984
87,2550.888
1072,578.1124
211,2119.9834
1003,935.7931
889,3722.9832
1066,1840.0931
1225,1040.0254
146,1430.7096
1044,1235.2057
1105,771.1463
59,468.10098
251,1163.7146
954,1069.2756
948,282.01562
887,1986.5056
369,2061.6194
1148,1115.6329
1062,1095.3622
1135,1265.9777
1180,1999.654
620,525.49414
304,1656.5284
1048,750.1979
157,704.7541
1128,419.93146
714,1083.5769
993,1014.72296
689,2086.4653
443,503.56342
673,2068.9976
975,1136.7273
391,1123.9219
810,709.95245
32,709.4053
724,594.2239
287,1221.4855
857,859.16986
1087,917.21857
386,755.5811
649,1021.45776
1247,605.14056
279,1223.2188
1176,1759.0958
1125,1206.1251
286,1028.7919
937,308.5053
508,790.38727
88,1047.116
446,1775.0065
336,866.53577
779,1220.9805
224,686.4499
834,1901.0522
238,476.6568
582,1529.604
726,908.90894
462,1060.205
863,300.14142
987,1300.6415
1118,2320.8796
1151,1695.8547
736,1989.4557
957,992.4405
502,1305.0629
811,1198.9482
898,406.51575
802,1681.0375
265,718.4263
1081,665.06903
104,289.35107
675,1768.8478
1209,1383.5931
1004,725.0518
29,645.42755
432,1774.2819
684,1699.8413
240,1185.651
237,2858.4817
152,1322.8698
725,961.7457
97,460.23215
1155,1488.6534
746,1663.7368
1143,791.72107
592,679.71967
479,1289.6807
1098,506.56348
903,1254.2118
936,991.35864
539,2524.8892
653,287.22253
310,372.42203
892,1230.2375
338,2186.458
705,546.6349
273,1461.1277
758,2264.3237
1080,1775.0065
1073,2073.0068
480,1613.7806
1267,1616.5956
545,755.5811
153,439.10486
573,2159.8694
1150,3152.0671
949,2600.153
